canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-11-06T15:00:00.000+08:00,-2,-0.28872878108761957
STN_0001,2025-11-06T16:00:00.000+08:00,-4,-0.39828252648216034
STN_0001,2025-11-06T18:00:00.000+08:00,-1,-0.6197026364976314
STN_0001,2025-11-06T19:00:00.000+08:00,-4,-2.8522810295746837
STN_0001,2025-11-06T20:00:00.000+08:00,-8,-6.998324462158212
STN_0001,2025-11-06T21:00:00.000+08:00,-19,-19.50239980899739
STN_0001,2025-11-06T22:00:00.000+08:00,-2,-1.959724795272745
STN_0001,2025-11-06T23:00:00.000+08:00,-13,-4.862282655751173
STN_0001,2025-11-07T00:00:00.000+08:00,-3,-4.08400721073278
STN_0001,2025-11-07T01:00:00.000+08:00,5,-5.685159749455252
STN_0001,2025-11-07T02:00:00.000+08:00,-3,-4.760065631850686
STN_0001,2025-11-07T03:00:00.000+08:00,2,-1.2609341266693157
STN_0001,2025-11-07T04:00:00.000+08:00,-1,-1.8264898887314835
STN_0001,2025-11-07T05:00:00.000+08:00,2,-9.33031572070777
STN_0001,2025-11-07T06:00:00.000+08:00,2,-4.968831309270051
STN_0001,2025-11-07T07:00:00.000+08:00,0,1.1208896101793968
STN_0001,2025-11-07T08:00:00.000+08:00,-1,2.8442720914598034
STN_0001,2025-11-07T09:00:00.000+08:00,-5,-1.4243457933584907
STN_0001,2025-11-07T10:00:00.000+08:00,15,1.6144649236040287
STN_0001,2025-11-07T11:00:00.000+08:00,-4,-2.1796323178145975
STN_0001,2025-11-07T12:00:00.000+08:00,3,1.5840346980536086
STN_0001,2025-11-07T13:00:00.000+08:00,1,1.3868301414202016
STN_0001,2025-11-07T14:00:00.000+08:00,3,0.9821963931121926
STN_0001,2025-11-07T15:00:00.000+08:00,-1,0.1758958554626482
STN_0001,2025-11-07T16:00:00.000+08:00,-4,-0.3914043290899236
STN_0001,2025-11-07T17:00:00.000+08:00,-2,0.023722162102002287
STN_0001,2025-11-07T18:00:00.000+08:00,0,-0.8162579805384947
STN_0001,2025-11-07T19:00:00.000+08:00,0,-1.5936409452676794
STN_0001,2025-11-07T20:00:00.000+08:00,-7,-5.152089333188998
STN_0001,2025-11-07T21:00:00.000+08:00,-20,-9.210174271485332
STN_0001,2025-11-07T22:00:00.000+08:00,15,-0.7936532548419031
STN_0001,2025-11-07T23:00:00.000+08:00,-5,-3.340465065714355
STN_0001,2025-11-08T00:00:00.000+08:00,-4,-3.675604886352742
STN_0001,2025-11-08T01:00:00.000+08:00,-16,-8.823831883118778
STN_0001,2025-11-08T02:00:00.000+08:00,-7,-4.599600423649921
STN_0001,2025-11-08T03:00:00.000+08:00,-5,-3.389232147001099
STN_0001,2025-11-08T04:00:00.000+08:00,3,-5.1240738662017264
STN_0001,2025-11-08T05:00:00.000+08:00,0,-7.968370058994378
STN_0001,2025-11-08T06:00:00.000+08:00,-5,7.152577489899016
STN_0001,2025-11-08T07:00:00.000+08:00,-11,-8.205586278408482
STN_0001,2025-11-08T08:00:00.000+08:00,1,-1.380325664625225
STN_0001,2025-11-08T09:00:00.000+08:00,7,-1.7632059602774088
STN_0001,2025-11-08T10:00:00.000+08:00,14,-0.5747588832962123
STN_0001,2025-11-08T11:00:00.000+08:00,4,-0.3249056943598845
STN_0001,2025-11-08T12:00:00.000+08:00,0,0.7829732372518983
STN_0001,2025-11-08T13:00:00.000+08:00,-9,2.170122789642793
STN_0001,2025-11-08T14:00:00.000+08:00,-10,2.8031498613887535
STN_0001,2025-11-08T15:00:00.000+08:00,-5,2.8128870331217426
STN_0001,2025-11-08T16:00:00.000+08:00,-4,-1.9746116842839232
STN_0001,2025-11-08T17:00:00.000+08:00,2,2.865653987426289
STN_0001,2025-11-08T18:00:00.000+08:00,0,-1.2662386580941392
STN_0001,2025-11-08T19:00:00.000+08:00,-4,-3.337830707918637
STN_0001,2025-11-08T20:00:00.000+08:00,1,-0.25093942366963784
STN_0001,2025-11-08T21:00:00.000+08:00,-1,1.3400999078301181
STN_0001,2025-11-08T22:00:00.000+08:00,-4,-0.39294572063494826
STN_0001,2025-11-08T23:00:00.000+08:00,2,-2.387853197791509
STN_0001,2025-11-09T00:00:00.000+08:00,15,-5.066501817796336
STN_0001,2025-11-09T01:00:00.000+08:00,-9,-11.667964293082491
STN_0001,2025-11-09T02:00:00.000+08:00,-10,-3.522550351579479
STN_0001,2025-11-09T03:00:00.000+08:00,0,3.627082635008872
STN_0001,2025-11-09T04:00:00.000+08:00,2,2.2555054526064033
STN_0001,2025-11-09T05:00:00.000+08:00,-6,-7.0173973618886905
STN_0001,2025-11-09T06:00:00.000+08:00,-16,-4.247096428264982
STN_0001,2025-11-09T07:00:00.000+08:00,-9,-7.9644577860626455
STN_0001,2025-11-09T08:00:00.000+08:00,-3,-1.0157081873236677
STN_0001,2025-11-09T09:00:00.000+08:00,11,1.3031578243787116
STN_0001,2025-11-09T10:00:00.000+08:00,1,-5.275768020701122
STN_0001,2025-11-09T11:00:00.000+08:00,0,-1.0956795740009841
STN_0001,2025-11-09T12:00:00.000+08:00,-3,-0.3128659548142636
STN_0001,2025-11-09T13:00:00.000+08:00,6,-1.10476144324958
STN_0001,2025-11-09T14:00:00.000+08:00,-2,1.5745729130807637
STN_0001,2025-11-09T15:00:00.000+08:00,-4,-3.6743637773299858
STN_0001,2025-11-09T16:00:00.000+08:00,-11,-2.2190801828187703
STN_0001,2025-11-09T17:00:00.000+08:00,-2,0.8106491590068445
STN_0001,2025-11-09T18:00:00.000+08:00,1,-0.5369842514273255
STN_0001,2025-11-09T19:00:00.000+08:00,-1,-2.024526406864118
STN_0001,2025-11-09T20:00:00.000+08:00,2,-0.7836295111024012
STN_0001,2025-11-09T21:00:00.000+08:00,-2,-1.3773129563556705
STN_0001,2025-11-09T22:00:00.000+08:00,-6,-2.974596810127653
STN_0001,2025-11-09T23:00:00.000+08:00,6,1.3292216450239174
STN_0001,2025-11-10T00:00:00.000+08:00,-2,-3.557804506410882
STN_0001,2025-11-10T01:00:00.000+08:00,-19,-6.548867857306268
STN_0001,2025-11-10T02:00:00.000+08:00,-6,-3.8974270614022437
STN_0001,2025-11-10T03:00:00.000+08:00,-5,-8.303838379745518
STN_0001,2025-11-10T04:00:00.000+08:00,-6,-6.952052752735231
STN_0001,2025-11-10T05:00:00.000+08:00,5,-2.802103983794183
STN_0001,2025-11-10T06:00:00.000+08:00,1,-6.524377994378906
STN_0001,2025-11-10T07:00:00.000+08:00,-10,-0.7066227869053154
STN_0001,2025-11-10T08:00:00.000+08:00,-1,2.205104974613903
STN_0001,2025-11-10T09:00:00.000+08:00,0,-1.5249122171410905
STN_0001,2025-11-10T10:00:00.000+08:00,-2,0.9842912523254137
STN_0001,2025-11-10T11:00:00.000+08:00,-2,0.9123832167292427
STN_0001,2025-11-10T12:00:00.000+08:00,0,-0.3685108823676133
STN_0001,2025-11-10T13:00:00.000+08:00,-3,0.17602698786562287
STN_0001,2025-11-10T16:00:00.000+08:00,-1,-0.5800211236172852
STN_0001,2025-11-10T18:00:00.000+08:00,-1,-0.7586089886959876
STN_0001,2025-11-10T19:00:00.000+08:00,1,-0.14879184722588823
STN_0001,2025-11-10T20:00:00.000+08:00,-6,-1.1935945356150124
STN_0001,2025-11-10T21:00:00.000+08:00,-4,-6.611436738552985
STN_0001,2025-11-10T22:00:00.000+08:00,-9,-7.18154496517756
STN_0001,2025-11-10T23:00:00.000+08:00,-1,-3.1409121861470854
STN_0001,2025-11-11T00:00:00.000+08:00,-4,-4.593620458298297
STN_0001,2025-11-11T01:00:00.000+08:00,-2,-2.6930681852851333
STN_0001,2025-11-11T02:00:00.000+08:00,-4,-2.372639789061587
STN_0001,2025-11-11T03:00:00.000+08:00,1,-1.8272935916426132
STN_0001,2025-11-11T04:00:00.000+08:00,2,-1.2627354209394088
STN_0001,2025-11-11T05:00:00.000+08:00,1,-2.553482580920843
STN_0001,2025-11-11T06:00:00.000+08:00,-6,-5.720782748167352
STN_0001,2025-11-11T07:00:00.000+08:00,-11,-6.809089074947643
STN_0001,2025-11-11T08:00:00.000+08:00,0,-0.11697708521457884
STN_0001,2025-11-11T09:00:00.000+08:00,4,2.313869443467441
STN_0001,2025-11-11T10:00:00.000+08:00,1,0.3663973522072048
STN_0001,2025-11-11T11:00:00.000+08:00,3,0.7591411027785844
STN_0001,2025-11-11T12:00:00.000+08:00,-1,-0.27106917575394895
STN_0001,2025-11-11T19:00:00.000+08:00,0,-0.36565930494188426
STN_0001,2025-11-11T20:00:00.000+08:00,1,0.576723737936129
STN_0001,2025-11-11T21:00:00.000+08:00,-4,-2.2397574991643046
STN_0001,2025-11-11T22:00:00.000+08:00,-1,-2.1090496861853314
STN_0001,2025-11-11T23:00:00.000+08:00,-6,-0.13864169597864384
STN_0001,2025-11-12T00:00:00.000+08:00,4,-1.0727969595045712
STN_0001,2025-11-12T01:00:00.000+08:00,0,-3.9303933546295156
STN_0001,2025-11-12T02:00:00.000+08:00,0,0.2959978797142151
STN_0001,2025-11-12T03:00:00.000+08:00,2,1.1418675744429434
STN_0001,2025-11-12T04:00:00.000+08:00,0,-2.039969472375689
STN_0001,2025-11-12T05:00:00.000+08:00,-5,-1.0422541958782388
STN_0001,2025-11-12T06:00:00.000+08:00,0,-2.579742395405539
STN_0001,2025-11-12T07:00:00.000+08:00,1,0.7832642449302805
STN_0001,2025-11-12T08:00:00.000+08:00,-4,-1.6167568171389624
STN_0001,2025-11-12T09:00:00.000+08:00,1,0.36820845074717923
STN_0001,2025-11-12T10:00:00.000+08:00,2,0.1880809419387015
STN_0001,2025-11-12T11:00:00.000+08:00,0,1.8995112266842238
STN_0001,2025-11-12T12:00:00.000+08:00,4,0.999433635180011
STN_0001,2025-11-12T13:00:00.000+08:00,0,0.6390862188847424
STN_0001,2025-11-12T17:00:00.000+08:00,-1,0.1506389793860739
STN_0001,2025-11-12T18:00:00.000+08:00,-1,-0.6379416646869083
STN_0001,2025-11-12T19:00:00.000+08:00,-1,-0.6326521416589862
STN_0001,2025-11-12T20:00:00.000+08:00,0,-2.326502993830344
STN_0001,2025-11-12T21:00:00.000+08:00,-6,-1.965778466825605
STN_0001,2025-11-12T22:00:00.000+08:00,1,-3.238009065486912
STN_0001,2025-11-12T23:00:00.000+08:00,1,-0.5601959377218702
STN_0001,2025-11-13T00:00:00.000+08:00,3,-2.96630998185534
STN_0001,2025-11-13T01:00:00.000+08:00,-8,-4.068969056330786
STN_0001,2025-11-13T02:00:00.000+08:00,-1,0.9158402069686211
STN_0001,2025-11-13T03:00:00.000+08:00,0,1.8278637067898877
STN_0001,2025-11-13T04:00:00.000+08:00,0,2.734074836192435
STN_0001,2025-11-13T05:00:00.000+08:00,1,-0.7942940199010362
STN_0001,2025-11-13T06:00:00.000+08:00,3,-6.519363229382947
STN_0001,2025-11-13T07:00:00.000+08:00,-2,-1.7173299809339522
STN_0001,2025-11-13T08:00:00.000+08:00,4,-3.128813085680566
STN_0001,2025-11-13T09:00:00.000+08:00,5,-2.4992734367459377
STN_0001,2025-11-13T10:00:00.000+08:00,-2,-1.9038672975024795
STN_0001,2025-11-13T11:00:00.000+08:00,1,2.5192503237774075
STN_0001,2025-11-13T12:00:00.000+08:00,1,2.061333978723372
STN_0001,2025-11-13T13:00:00.000+08:00,-1,-0.07880357443874786
STN_0001,2025-11-13T14:00:00.000+08:00,-3,0.38964277743228115
STN_0001,2025-11-13T18:00:00.000+08:00,-1,-0.7959167118030261
STN_0001,2025-11-13T19:00:00.000+08:00,-1,-0.5713643378815112
STN_0001,2025-11-13T20:00:00.000+08:00,-2,-2.869136357819319
STN_0001,2025-11-13T21:00:00.000+08:00,-6,-5.101455309242332
STN_0001,2025-11-13T22:00:00.000+08:00,4,-2.417587001785792
STN_0001,2025-11-13T23:00:00.000+08:00,-3,-0.1775125459615552
STN_0001,2025-11-14T00:00:00.000+08:00,-1,-1.0261817257164312
STN_0001,2025-11-14T01:00:00.000+08:00,1,-3.471918099692818
STN_0001,2025-11-14T02:00:00.000+08:00,2,-3.361085372465954
STN_0001,2025-11-14T03:00:00.000+08:00,-2,-3.7834502833841697
STN_0001,2025-11-14T04:00:00.000+08:00,-2,-3.0950303031065154
STN_0001,2025-11-14T05:00:00.000+08:00,-12,1.133997731044083
STN_0001,2025-11-14T06:00:00.000+08:00,-4,-5.7298855637902175
STN_0001,2025-11-14T07:00:00.000+08:00,1,-1.2710775284757183
STN_0001,2025-11-14T08:00:00.000+08:00,0,-1.741219088099971
STN_0001,2025-11-14T09:00:00.000+08:00,0,-0.8527259665701976
STN_0001,2025-11-14T10:00:00.000+08:00,2,-2.0869385353244834
STN_0001,2025-11-14T11:00:00.000+08:00,-3,2.9523960232660125
STN_0001,2025-11-14T12:00:00.000+08:00,2,1.120596581280851
STN_0001,2025-11-14T13:00:00.000+08:00,3,-0.4818742929041713
STN_0001,2025-11-14T14:00:00.000+08:00,2,0.3005366160000067
STN_0001,2025-11-14T15:00:00.000+08:00,1,-0.19510698625375755
STN_0001,2025-11-14T16:00:00.000+08:00,-1,-0.8835238279199151
STN_0001,2025-11-14T17:00:00.000+08:00,-1,0.053941687174931086
STN_0001,2025-11-14T18:00:00.000+08:00,-2,-0.17882639099118947
STN_0001,2025-11-14T19:00:00.000+08:00,-1,0.6006074892411275
STN_0001,2025-11-14T20:00:00.000+08:00,-4,-1.1383107942700503
STN_0001,2025-11-14T21:00:00.000+08:00,-7,-1.4216142866613684
STN_0001,2025-11-14T22:00:00.000+08:00,-5,-5.65433269085872
STN_0001,2025-11-14T23:00:00.000+08:00,-1,-2.853021987165734
STN_0001,2025-11-15T00:00:00.000+08:00,2,-5.261598919759525
STN_0001,2025-11-15T01:00:00.000+08:00,-9,-3.98170679994538
STN_0001,2025-11-15T02:00:00.000+08:00,-5,-4.8897615002760375
STN_0001,2025-11-15T03:00:00.000+08:00,-6,-3.902526719475393
STN_0001,2025-11-15T04:00:00.000+08:00,-3,-1.9181598093454593
STN_0001,2025-11-15T05:00:00.000+08:00,5,-5.770718128113865
STN_0001,2025-11-15T06:00:00.000+08:00,-5,-8.578801070797759
STN_0001,2025-11-15T07:00:00.000+08:00,0,-7.376951928559706
STN_0001,2025-11-15T08:00:00.000+08:00,0,-0.7441400904138789
STN_0001,2025-11-15T09:00:00.000+08:00,-3,-0.1310669442361334
STN_0001,2025-11-15T10:00:00.000+08:00,5,0.8412490094463063
STN_0001,2025-11-15T11:00:00.000+08:00,0,1.7007781637507176
STN_0001,2025-11-15T12:00:00.000+08:00,4,0.8012561681736976
STN_0001,2025-11-15T13:00:00.000+08:00,-5,1.6676062434844168
STN_0001,2025-11-15T14:00:00.000+08:00,-5,0.0718569224591179
STN_0001,2025-11-15T15:00:00.000+08:00,-6,-1.0988493360921519
STN_0001,2025-11-15T16:00:00.000+08:00,-1,-1.380167278373426
STN_0001,2025-11-15T17:00:00.000+08:00,1,-0.4812895672889417
STN_0001,2025-11-15T18:00:00.000+08:00,-3,0.058488066213769785
STN_0001,2025-11-15T19:00:00.000+08:00,0,-0.1853231926908474
STN_0001,2025-11-15T20:00:00.000+08:00,2,0.06381346847190228
STN_0001,2025-11-15T21:00:00.000+08:00,5,1.2495636371375594
STN_0001,2025-11-15T22:00:00.000+08:00,2,-0.028763469540933784
STN_0001,2025-11-15T23:00:00.000+08:00,-11,-4.7422274620154425
STN_0001,2025-11-16T00:00:00.000+08:00,-3,-3.2210085088035925
STN_0001,2025-11-16T01:00:00.000+08:00,-8,-5.099506657149053
STN_0001,2025-11-16T02:00:00.000+08:00,-3,-3.378252603651749
STN_0001,2025-11-16T03:00:00.000+08:00,3,-2.659135762709681
STN_0001,2025-11-16T04:00:00.000+08:00,-16,-7.301547968423858
STN_0001,2025-11-16T05:00:00.000+08:00,-8,-3.96289852356535
STN_0001,2025-11-16T06:00:00.000+08:00,11,-0.6835395874039243
STN_0001,2025-11-16T07:00:00.000+08:00,-14,-7.312245582121594
STN_0001,2025-11-16T08:00:00.000+08:00,-1,0.9387886723732208
STN_0001,2025-11-16T09:00:00.000+08:00,-3,-4.1704643358430165
STN_0001,2025-11-16T10:00:00.000+08:00,5,1.3921432426526152
STN_0001,2025-11-16T11:00:00.000+08:00,-3,0.9666975833256473
STN_0001,2025-11-16T13:00:00.000+08:00,2,-0.3100926978461176
STN_0001,2025-11-16T14:00:00.000+08:00,1,-0.10850841535706501
STN_0001,2025-11-16T15:00:00.000+08:00,-4,-0.08080495571767721
STN_0001,2025-11-16T16:00:00.000+08:00,1,-0.5636392332657991
STN_0001,2025-11-16T18:00:00.000+08:00,-1,-0.33962791705799333
STN_0001,2025-11-16T19:00:00.000+08:00,-1,0.39116471698946254
STN_0001,2025-11-16T21:00:00.000+08:00,-1,0.9706779343106163
STN_0001,2025-11-16T22:00:00.000+08:00,-1,-1.7593568596507116
STN_0001,2025-11-16T23:00:00.000+08:00,3,-0.2416761759373176
STN_0001,2025-11-17T00:00:00.000+08:00,1,-0.9372391765905732
STN_0001,2025-11-17T01:00:00.000+08:00,-2,-4.929785843543159
STN_0001,2025-11-17T02:00:00.000+08:00,2,-1.9814918194345195
STN_0001,2025-11-17T03:00:00.000+08:00,-2,-0.021114806772619232
STN_0001,2025-11-17T04:00:00.000+08:00,-1,0.809138621648553
STN_0001,2025-11-17T05:00:00.000+08:00,-2,-3.829325471267456
STN_0001,2025-11-17T06:00:00.000+08:00,4,2.274562984540424
STN_0001,2025-11-17T07:00:00.000+08:00,-6,2.2674411720174206
STN_0001,2025-11-17T08:00:00.000+08:00,-2,0.03833519505188576
STN_0001,2025-11-17T09:00:00.000+08:00,2,0.19043869148963388
STN_0001,2025-11-17T10:00:00.000+08:00,3,2.2208860981055327
STN_0001,2025-11-17T11:00:00.000+08:00,-1,0.932188500198607
STN_0001,2025-11-17T12:00:00.000+08:00,1,-0.04773045757721639
STN_0001,2025-11-17T20:00:00.000+08:00,-3,-1.6964521441018743
STN_0001,2025-11-17T21:00:00.000+08:00,-1,-1.8591487451493238
STN_0001,2025-11-17T22:00:00.000+08:00,1,-3.4898273827100814
STN_0001,2025-11-17T23:00:00.000+08:00,-3,-3.416558794217399
STN_0001,2025-11-18T00:00:00.000+08:00,-1,-0.15471996988027614
STN_0001,2025-11-18T01:00:00.000+08:00,-5,0.07036034779912725
STN_0001,2025-11-18T02:00:00.000+08:00,-13,-0.7341315951273701
STN_0001,2025-11-18T03:00:00.000+08:00,-3,-0.18241543767723467
STN_0001,2025-11-18T04:00:00.000+08:00,6,-3.221440789834838
STN_0001,2025-11-18T05:00:00.000+08:00,-4,-1.8496276466051604
STN_0001,2025-11-18T06:00:00.000+08:00,3,-2.831411945114649
STN_0001,2025-11-18T07:00:00.000+08:00,-2,-4.522037325975315
STN_0001,2025-11-18T08:00:00.000+08:00,-2,-3.738038606080771
STN_0001,2025-11-18T09:00:00.000+08:00,8,1.6386098593665883
STN_0001,2025-11-18T10:00:00.000+08:00,5,4.159463257050782
STN_0001,2025-11-18T11:00:00.000+08:00,1,1.8780180931864867
STN_0001,2025-11-18T12:00:00.000+08:00,0,0.5322305453705157
STN_0001,2025-11-18T13:00:00.000+08:00,1,0.8529769070170763
STN_0001,2025-11-18T14:00:00.000+08:00,1,0.5447115294460527
STN_0001,2025-11-18T15:00:00.000+08:00,-1,1.0113022455651612
STN_0001,2025-11-18T16:00:00.000+08:00,-1,0.32075864646763347
STN_0001,2025-11-18T17:00:00.000+08:00,-1,0.052144353672701094
STN_0001,2025-11-18T18:00:00.000+08:00,-1,-0.7023178510566519
STN_0001,2025-11-18T19:00:00.000+08:00,0,-0.5552482587298314
STN_0001,2025-11-18T20:00:00.000+08:00,-4,-2.111399319589634
STN_0001,2025-11-18T21:00:00.000+08:00,-8,-4.923830846092573
STN_0001,2025-11-18T22:00:00.000+08:00,-5,-4.47410925816942
STN_0001,2025-11-18T23:00:00.000+08:00,-5,-3.479054016596681
STN_0001,2025-11-19T00:00:00.000+08:00,-6,-4.131033994013729
STN_0001,2025-11-19T01:00:00.000+08:00,-3,-3.5902923554349195
STN_0001,2025-11-19T02:00:00.000+08:00,-5,-5.188445303247403
STN_0001,2025-11-19T03:00:00.000+08:00,-3,-3.900643603932023
STN_0001,2025-11-19T04:00:00.000+08:00,-7,-3.223420719149005
STN_0001,2025-11-19T05:00:00.000+08:00,-3,-2.3048698807902053
STN_0001,2025-11-19T06:00:00.000+08:00,1,-6.497437419797583
STN_0001,2025-11-19T07:00:00.000+08:00,3,-2.3515600054739743
STN_0001,2025-11-19T08:00:00.000+08:00,-1,-4.383223021691768
STN_0001,2025-11-19T09:00:00.000+08:00,2,-3.1039283299670384
STN_0001,2025-11-19T10:00:00.000+08:00,-3,0.7339155584972872
STN_0001,2025-11-19T11:00:00.000+08:00,2,2.023094347614228
STN_0001,2025-11-19T12:00:00.000+08:00,-1,0.4588882832115688
STN_0001,2025-11-19T17:00:00.000+08:00,-1,0.02378851937761936
STN_0001,2025-11-19T19:00:00.000+08:00,0,-0.7879096364387224
STN_0001,2025-11-19T20:00:00.000+08:00,-3,-2.242457332086098
STN_0001,2025-11-19T21:00:00.000+08:00,-16,-4.8677800791451125
STN_0001,2025-11-19T22:00:00.000+08:00,-10,-8.750170463593335
STN_0001,2025-11-19T23:00:00.000+08:00,-1,-4.828447464394563
STN_0001,2025-11-20T00:00:00.000+08:00,3,-3.4367550657415356
STN_0001,2025-11-20T01:00:00.000+08:00,-2,0.7813649957344788
STN_0001,2025-11-20T02:00:00.000+08:00,1,-3.4037950413497615
STN_0001,2025-11-20T03:00:00.000+08:00,-1,-3.9427131286778216
STN_0001,2025-11-20T04:00:00.000+08:00,4,-3.472535376626884
STN_0001,2025-11-20T05:00:00.000+08:00,-2,1.0084701081038254
STN_0001,2025-11-20T06:00:00.000+08:00,-2,0.758385545414411
STN_0001,2025-11-20T07:00:00.000+08:00,2,-0.8788593452218656
STN_0001,2025-11-20T08:00:00.000+08:00,2,-3.0089405188336933
STN_0001,2025-11-20T09:00:00.000+08:00,5,-1.9906190926526506
STN_0001,2025-11-20T10:00:00.000+08:00,-1,-2.237254940668132
STN_0001,2025-11-20T11:00:00.000+08:00,-1,3.6857649405913047
STN_0001,2025-11-20T12:00:00.000+08:00,2,0.8757882585424688
STN_0001,2025-11-20T13:00:00.000+08:00,-2,0.5293437513508503
STN_0001,2025-11-20T14:00:00.000+08:00,1,0.2154811493725104
STN_0001,2025-11-20T17:00:00.000+08:00,-3,0.05325710749798557
STN_0001,2025-11-20T19:00:00.000+08:00,-1,-0.534832198891296
STN_0001,2025-11-20T20:00:00.000+08:00,-5,-2.0218313848768714
STN_0001,2025-11-20T21:00:00.000+08:00,1,-1.5752070445645465
STN_0001,2025-11-20T22:00:00.000+08:00,-2,-2.761638227898966
STN_0001,2025-11-20T23:00:00.000+08:00,5,-0.5771073170455017
STN_0001,2025-11-21T00:00:00.000+08:00,-15,-3.8800448008330832
STN_0001,2025-11-21T01:00:00.000+08:00,-13,-3.775470613831928
STN_0001,2025-11-21T02:00:00.000+08:00,-4,-2.3466051322770687
STN_0001,2025-11-21T03:00:00.000+08:00,-1,-4.053298839056827
STN_0001,2025-11-21T04:00:00.000+08:00,5,-1.4798396588234066
STN_0001,2025-11-21T05:00:00.000+08:00,-7,-2.9402413449556484
STN_0001,2025-11-21T06:00:00.000+08:00,-11,-7.063244631774147
STN_0001,2025-11-21T07:00:00.000+08:00,-11,-2.8764966261913383
STN_0001,2025-11-21T08:00:00.000+08:00,-4,-1.5603767060948162
STN_0001,2025-11-21T09:00:00.000+08:00,-2,1.0977570089209268
STN_0001,2025-11-21T10:00:00.000+08:00,3,1.4828245055015872
STN_0001,2025-11-21T11:00:00.000+08:00,3,0.8688941453747554
STN_0001,2025-11-21T12:00:00.000+08:00,-1,1.0571237498675274
STN_0001,2025-11-21T13:00:00.000+08:00,2,0.652725853624569
STN_0001,2025-11-21T14:00:00.000+08:00,-1,-0.20704654644396436
STN_0001,2025-11-21T15:00:00.000+08:00,-1,0.04424570032782982
STN_0001,2025-11-21T16:00:00.000+08:00,-1,-0.22563408387631034
STN_0001,2025-11-21T17:00:00.000+08:00,-1,-0.29546319466806303
STN_0001,2025-11-21T18:00:00.000+08:00,0,-0.6325087058211657
STN_0001,2025-11-21T19:00:00.000+08:00,0,-1.5406285553861923
STN_0001,2025-11-21T20:00:00.000+08:00,-2,-1.1274516518031676
STN_0001,2025-11-21T21:00:00.000+08:00,-8,-1.76301956424905
STN_0001,2025-11-21T22:00:00.000+08:00,-7,-6.681431029891036
STN_0001,2025-11-21T23:00:00.000+08:00,-2,-2.3392741031926
STN_0001,2025-11-22T00:00:00.000+08:00,-11,-5.732210107242976
STN_0001,2025-11-22T01:00:00.000+08:00,0,-6.612714237667115
STN_0001,2025-11-22T02:00:00.000+08:00,2,-6.069055285995648
STN_0001,2025-11-22T03:00:00.000+08:00,0,-4.178907157005413
STN_0001,2025-11-22T04:00:00.000+08:00,5,-3.188293301055274
STN_0001,2025-11-22T05:00:00.000+08:00,-6,-0.13106578363029087
STN_0001,2025-11-22T06:00:00.000+08:00,1,0.30475171204604834
STN_0001,2025-11-22T07:00:00.000+08:00,1,-2.284754707968034
STN_0001,2025-11-22T08:00:00.000+08:00,-3,-4.01003395276831
STN_0001,2025-11-22T09:00:00.000+08:00,1,0.6051668552199096
STN_0001,2025-11-22T10:00:00.000+08:00,4,-2.984624274896712
STN_0001,2025-11-22T11:00:00.000+08:00,7,2.0634026637540765
STN_0001,2025-11-22T12:00:00.000+08:00,-1,1.3603973763730552
STN_0001,2025-11-22T13:00:00.000+08:00,1,0.26469672557943635
STN_0001,2025-11-22T14:00:00.000+08:00,3,0.567667546465032
STN_0001,2025-11-22T15:00:00.000+08:00,-3,0.25550408696241833
STN_0001,2025-11-22T16:00:00.000+08:00,-4,0.0792774043555915
STN_0001,2025-11-22T18:00:00.000+08:00,0,-0.12775127781069795
STN_0001,2025-11-22T20:00:00.000+08:00,0,-1.2355058217103712
STN_0001,2025-11-22T21:00:00.000+08:00,3,-0.5211163892606194
STN_0001,2025-11-22T22:00:00.000+08:00,0,0.2773693912677313
STN_0001,2025-11-22T23:00:00.000+08:00,-7,-1.0024176614127311
STN_0001,2025-11-23T00:00:00.000+08:00,0,-2.938525840539649
STN_0001,2025-11-23T01:00:00.000+08:00,-1,-5.168404357588901
